ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
27978,18-06-19 7:30,468,00:00.0,0.735731042,2.288604933,25.90927554,83.20998505,0.258289109,0.436947411,0.35106458,00:00.0,35:06.3,39:22.0,46813892,0.004,85.4938736,19.74467468,0.865202665,28253630,0.174917087,-6484427,0.005194852,23626114
27979,18-06-19 8:00,468,00:00.0,0.783227965,1.948025478,30.8865833,88.6185441,0.357543952,0.513340309,0.456500492,00:00.0,35:06.3,39:22.0,48139136,0.004,95.68830109,20.83730507,0.956432104,29099372,0.165089056,-6677817,0.0255921,24307364
27980,18-06-19 8:15,468,00:00.0,0.803008151,1.817445004,33.38231144,91.41816758,0.407450507,0.550222977,0.507405195,00:00.0,35:06.3,39:22.0,48139136,0.004,95.68830109,20.83730507,0.956432104,29099372,0.165089056,-6677817,0.0255921,24307364
27981,18-06-19 8:45,468,00:00.0,0.836286227,1.611417238,38.35789803,97.2932748,0.505534286,0.620571741,0.604499117,00:00.0,35:06.3,39:22.0,48139136,0.004,95.68830109,20.83730507,0.956432104,29099372,0.165089056,-6677817,0.0255921,24307364
27982,18-06-19 9:15,468,00:00.0,0.862743047,1.459065014,43.26474546,103.6788894,0.598685806,0.685370419,0.693932925,00:00.0,35:06.3,39:22.0,49489220,0.004,96.67665863,22.40401649,0.96645987,30502446,0.081835054,-6885057.5,0.004418077,25456686
27983,18-06-19 9:30,468,00:00.0,0.873853505,1.397941025,45.67088658,107.1288332,0.64253857,0.715337759,0.735293234,00:00.0,35:06.3,39:22.0,49489220,0.004,96.67665863,22.40401649,0.96645987,30502446,0.081835054,-6885057.5,0.004418077,25456686
27984,18-06-19 10:30,468,00:00.0,0.906950471,1.225348874,54.69568918,123.4769425,0.792996758,0.816094111,0.874355087,00:00.0,35:06.3,39:22.0,50865900,0.004,97.41056824,24.09054947,0.972426891,32441460,0.147659689,-7112546.5,0.036647741,27069428
27985,18-06-19 10:45,468,00:00.0,0.912809758,1.196221761,56.7164962,128.424957,0.823154523,0.835965398,0.901781029,00:00.0,35:06.3,39:22.0,50865900,0.004,97.41056824,24.09054947,0.972426891,32441460,0.147659689,-7112546.5,0.036647741,27069428
27986,18-06-19 11:15,468,00:00.0,0.922046655,1.151147105,60.30777099,139.6972124,0.873140258,0.868698705,0.94695887,00:00.0,35:06.3,39:22.0,52257520,0.004,88.85839081,25.59753418,0.898881197,34897264,0.052671097,-7365404,0.004057702,29131000
27987,18-06-19 11:30,468,00:00.0,0.925505159,1.134532196,61.81420203,146.0974529,0.892665746,0.881420557,0.964517309,00:00.0,35:06.3,39:22.0,52257520,0.004,88.85839081,25.59753418,0.898881197,34897264,0.052671097,-7365404,0.004057702,29131000
27988,18-06-19 13:15,468,00:00.0,0.930071915,1.112809382,63.97811001,200.3537492,0.919157148,0.8986265,0.988264599,00:00.0,35:06.3,39:22.0,55089228,0.004,91.99172974,28.50164986,0.923551619,40981472,0.000318246,-7958631,0.086103037,34277124
27989,18-06-19 13:45,468,00:00.0,0.925180697,1.136084916,61.66841755,214.5913977,0.890814544,0.880215894,0.962854658,00:00.0,35:06.3,39:22.0,55089228,0.004,91.99172974,28.50164986,0.923551619,40981472,0.000318246,-7958631,0.086103037,34277124
27990,18-06-19 14:30,468,00:00.0,0.91224164,1.19902764,56.51280264,232.1083758,0.820179153,0.834009131,0.89908103,00:00.0,35:06.3,39:22.0,56538620,0.004,93.16175079,29.48661804,0.936028957,44231588,0.004308739,-8271143,0.098862879,37032720
27991,18-06-19 15:30,468,00:00.0,0.882759325,1.350122698,47.7888125,249.5981734,0.679955079,0.740673423,0.770260998,00:00.0,35:06.3,39:22.0,57993396,0.004,88.02932739,30.18489265,0.875072539,47463116,0.006797696,-8599509,0.103113726,39771504
27992,18-06-19 15:45,468,00:00.0,0.87275976,1.40388537,45.42308309,253.2385917,0.638085851,0.712308869,0.731112822,00:00.0,35:06.3,39:22.0,57993396,0.004,88.02932739,30.18489265,0.875072539,47463116,0.006797696,-8599509,0.103113726,39771504
27993,18-06-19 16:00,468,00:00.0,0.861514341,1.46592643,43.01285836,256.6682677,0.594018778,0.682162474,0.689505385,00:00.0,35:06.3,39:22.0,59445620,0.004,73.1388855,30.53530693,0.734196603,50502276,0.027628224,-8938060,0.020167265,42339152
27994,18-06-19 16:15,468,00:00.0,0.848893129,1.537602067,40.56900097,259.9200476,0.548059715,0.65036333,0.645616858,00:00.0,35:06.3,39:22.0,59445620,0.004,73.1388855,30.53530693,0.734196603,50502276,0.027628224,-8938060,0.020167265,42339152
27995,18-06-19 16:45,468,00:00.0,0.818872075,1.717156912,35.61656062,266.0006444,0.451818599,0.582357962,0.551757243,00:00.0,35:06.3,39:22.0,59445620,0.004,73.1388855,30.53530693,0.734196603,50502276,0.027628224,-8938060,0.020167265,42339152
27996,18-06-19 17:15,468,00:00.0,0.781037463,1.962876672,30.62762478,271.6678217,0.352357196,0.509456358,0.451139942,00:00.0,35:06.3,39:22.0,60901828,0.004,74.35193634,30.18532944,0.735236943,53131380,0.088522665,-9263401,0.05077754,44546912
27997,18-06-19 17:45,468,00:00.0,0.732928691,2.309970921,25.6521166,277.0653907,0.253217001,0.432905882,0.345486545,00:00.0,35:06.3,39:22.0,60901828,0.004,74.35193634,30.18532944,0.735236943,53131380,0.088522665,-9263401,0.05077754,44546912
27998,18-06-19 18:00,468,00:00.0,0.703911071,2.54019994,23.18303863,279.6993136,0.205073022,0.393669799,0.291333707,00:00.0,35:06.3,39:22.0,62377908,0.004,91.12875366,28.72463226,0.882612228,55143148,0.092320725,-9536560,0.064133033,46220184
27999,18-06-19 20:00,468,00:00.0,0.206196117,12.64858219,4.534550613,300.612651,-0.029462117,0.079060244,0,00:00.0,35:06.3,39:22.0,65304708,0.757142857,85.01931,26.13192177,0.847151875,57399840,0.007598268,-9972363,0.007095577,48067432
28000,18-06-19 20:15,468,00:00.0,0.088002469,23.70928067,2.4173142,303.3314901,-0.01705388,0.042177577,0,00:00.0,35:06.3,39:22.0,65304708,0.757142857,85.01931,26.13192177,0.847151875,57399840,0.007598268,-9972363,0.007095577,48067432
28001,18-06-19 20:45,468,00:00.0,0,-35.49726126,-1.614303714,308.9117621,0,0,0,00:00.0,35:06.3,39:22.0,65304708,0.757142857,85.01931,26.13192177,0.847151875,57399840,0.007598268,-9972363,0.007095577,48067432
28002,18-06-19 21:15,468,00:00.0,0,-10.75617344,-5.334484507,314.7147745,0,0,0,00:00.0,35:06.3,39:22.0,66724640,0.766666667,66.73648834,25.30394554,0.667254269,57820668,0,-10185502,0,48401484
28003,18-06-19 22:15,468,00:00.0,0,-4.960415736,-11.63030465,327.0945272,0,0,0,00:00.0,35:06.3,39:22.0,34178480,0.018666667,82.26746368,23.22019958,0.81917727,30527342,0.047066376,-5482030,0.026206331,25546074
28004,18-06-19 22:45,468,00:00.0,0,-4.105682831,-14.09703635,333.6867849,0,0,0,00:00.0,35:06.3,39:22.0,34178480,0.018666667,82.26746368,23.22019958,0.81917727,30527342,0.047066376,-5482030,0.026206331,25546074
28005,19-06-19 0:30,468,00:00.0,0,-3.184804266,-18.29991448,1.67476022,0,0,0,00:00.0,35:11.5,39:41.2,36923736,,79.84771729,21.38686943,0.786458671,30527696,0,-5842222,0,25546402
28006,19-06-19 0:45,468,00:00.0,0,-3.185811334,-18.29392471,1.949730575,0,0,0,00:00.0,35:11.5,39:41.2,36923736,,79.84771729,21.38686943,0.786458671,30527696,0,-5842222,0,25546402
28007,19-06-19 1:00,468,00:00.0,0,-3.213588522,-18.13027318,5.568359429,0,0,0,00:00.0,35:11.5,39:41.2,38287520,,76.7308197,20.74547577,0.758146286,30528404,0.000776353,-6006404,0,25545488
28008,19-06-19 2:00,468,00:00.0,0,-3.641851751,-15.93731937,19.77884966,0,0,0,00:00.0,35:11.5,39:41.2,39631176,,81.7463913,20.21892738,0.821084142,30528404,0.001028957,-6178541,0,25546708
28009,19-06-19 3:00,468,00:00.0,0,-5.023308706,-11.48269608,33.18419121,0,0,0,00:00.0,35:11.5,39:41.2,40970088,,88.29116821,19.76638031,0.879173577,30528404,9.01E-05,-6344256,0,25545794
28010,19-06-19 4:00,468,00:00.0,0,-11.1378533,-5.151175622,45.53678207,0,0,0,00:00.0,35:11.5,39:41.2,42305624,,92.0728302,19.30260849,0.917205334,30528404,0.002498562,-6504452.5,7.38E-05,25545958
28011,19-06-19 7:15,468,00:00.0,0.706915638,2.515578248,23.42341504,80.51453305,0.209509375,0.397522916,0.296371114,00:00.0,35:11.5,39:41.2,46254832,0.004,53.76912689,19.14442253,0.534604549,30860368,0.018050171,-7005070.5,0.002557493,25809472
28012,19-06-19 9:00,468,00:00.0,0.850191104,1.530129391,40.80899979,100.3395779,0.552386131,0.653539502,0.649719961,00:00.0,35:11.5,39:41.2,48920316,0.004,58.20834351,22.68993568,0.59169507,33203640,0.039635491,-7444436.5,4.30E-05,27720156
28013,19-06-19 9:30,468,00:00.0,0.873794636,1.398260565,45.65748429,107.0519483,0.642052962,0.715174285,0.734787026,00:00.0,35:11.5,39:41.2,48920316,0.004,58.20834351,22.68993568,0.59169507,33203640,0.039635491,-7444436.5,4.30E-05,27720156
28014,19-06-19 11:45,468,00:00.0,0.928253046,1.121431883,63.08981781,152.9019481,0.908247168,0.891717112,0.978447819,00:00.0,35:11.5,39:41.2,51665644,0.004,64.5803833,25.89762497,0.610043585,37823448,0.116284952,-8029396.5,0.060405418,31578508
28015,19-06-19 12:30,468,00:00.0,0.932263029,1.102473614,65.10097603,176.2211149,0.931900932,0.907051186,0.999611594,00:00.0,35:11.5,39:41.2,53077488,0.004,59.95101547,26.72352791,0.569116831,40737028,0.047385477,-8341497,0.029890463,34037504
28016,19-06-19 13:00,468,00:00.0,0.931534786,1.105902611,64.72095048,192.4711565,0.927557071,0.904238755,0.995729933,00:00.0,35:11.5,39:41.2,54504376,0.004,64.97335815,27.70730209,0.591847956,43921164,0.062134489,-8666905,0.038587116,36732888
28017,19-06-19 15:15,468,00:00.0,0.891814011,1.302555731,50.14971743,245.6817285,0.719971773,0.76772147,0.807311574,00:00.0,35:11.5,39:41.2,57413572,0.004,83.29676819,29.73690224,0.821546793,50340912,0.009828836,-9337274,0.00589508,42173464
28018,19-06-19 15:30,468,00:00.0,0.88297187,1.348994075,47.84168466,249.5736463,0.680626221,0.7412931,0.770835679,00:00.0,35:11.5,39:41.2,57413572,0.004,83.29676819,29.73690224,0.821546793,50340912,0.009828836,-9337274,0.00589508,42173464
28019,19-06-19 16:15,468,00:00.0,0.849184161,1.5359245,40.62260093,259.9017144,0.548841879,0.651073669,0.646316669,00:00.0,35:11.5,39:41.2,58874960,0.004,83.167099,30.10786438,0.827840805,53312208,0.033161044,-9681768,0.028216593,44683276
28020,19-06-19 16:45,468,00:00.0,0.819234502,1.714910493,35.67034467,265.9844117,0.452651253,0.583120812,0.552529529,00:00.0,35:11.5,39:41.2,58874960,0.004,83.167099,30.10786438,0.827840805,53312208,0.033161044,-9681768,0.028216593,44683276
28021,19-06-19 17:30,468,00:00.0,0.758981937,2.116921613,28.18916183,274.3776537,0.303359702,0.472384048,0.399692915,00:00.0,35:11.5,39:41.2,60346636,0.014222222,93.87995148,29.55163574,0.929018199,55856836,0.031558689,-9993087,0.030416489,46820072
28022,19-06-19 17:45,468,00:00.0,0.733517217,2.305471503,25.70582895,277.0504328,0.25406985,0.433750753,0.346372033,00:00.0,35:11.5,39:41.2,60346636,0.014222222,93.87995148,29.55163574,0.929018199,55856836,0.031558689,-9993087,0.030416489,46820072
28023,19-06-19 18:00,468,00:00.0,0.704584837,2.534662408,23.23665574,279.684239,0.205907984,0.394529858,0.292240157,00:00.0,35:11.5,39:41.2,61834680,0.004,91.46373749,29.53413582,0.910966337,57844924,0.019451218,-10274728,0.010788026,48474328
28024,19-06-19 18:30,468,00:00.0,0.633512861,3.174614614,18.36074527,284.8816594,0.115599062,0.314998865,0.18247311,00:00.0,35:11.5,39:41.2,61834680,0.004,91.46373749,29.53413582,0.910966337,57844924,0.019451218,-10274728,0.010788026,48474328
28025,19-06-19 18:45,468,00:00.0,0.589433843,3.635975835,15.96376208,287.4660503,0.075039631,0.275029331,0.127307978,00:00.0,35:11.5,39:41.2,61834680,0.004,91.46373749,29.53413582,0.910966337,57844924,0.019451218,-10274728,0.010788026,48474328
28026,19-06-19 19:00,468,00:00.0,0.537840027,4.252570979,13.60057491,290.0533422,0.038869655,0.235151866,0.072269918,00:00.0,35:11.5,39:41.2,63321768,0.004,93.05562592,29.39020538,0.923476279,59311924,0.007010402,-10543112,0.004370017,49683596
28027,19-06-19 20:30,468,00:00.0,0.025249897,75,0.416197897,306.073344,-0.006116947,0.00726396,0,00:00.0,35:11.5,39:41.2,64809128,0.005333333,91.44425964,28.64340019,0.903343558,60200196,0.026722278,-10782400,0.019436659,50401596
28028,19-06-19 21:00,468,00:00.0,0,-16.53456813,-3.467327701,311.7577769,0,0,0,00:00.0,35:11.5,39:41.2,66271392,0.004,77.30912781,26.97803307,0.754827797,60577788,0.061789647,-11000763,0.036923151,50701552
28029,19-06-19 21:15,468,00:00.0,0,-10.85435797,-5.286092712,314.6877331,0,0,0,00:00.0,35:11.5,39:41.2,66271392,0.004,77.30912781,26.97803307,0.754827797,60577788,0.061789647,-11000763,0.036923151,50701552
28030,19-06-19 22:15,468,00:00.0,0,-4.979113404,-11.5860239,327.0605768,0,0,0,00:00.0,35:11.5,39:41.2,34605456,0.12,25.79680443,22.86019325,0.256847024,29492718,0.004128437,-5097284,0.002400029,24672148
28031,19-06-19 23:15,468,00:00.0,0,-3.62773406,-16.00100186,340.4845689,0,0,0,00:00.0,35:11.5,39:41.2,35986928,,24.28228951,21.91787338,0.242739692,29493492,0.000482122,-5275858.5,1.99E-05,24672706
28032,19-06-19 23:45,468,00:00.0,0,-3.348323056,-17.37695515,347.5245103,0,0,0,00:00.0,35:11.5,39:41.2,35986928,,24.28228951,21.91787338,0.242739692,29493492,0.000482122,-5275858.5,1.99E-05,24672706
28033,20-06-19 0:30,468,00:00.0,0,-3.188383966,-18.27864151,1.725030956,0,0,0,00:00.0,35:19.3,39:57.9,37354032,,17.79549599,21.31924629,0.173109338,29492208,0.00391123,-5450041,0.003697445,24672120
28034,20-06-19 2:00,468,00:00.0,0,-3.643591768,-15.92950601,19.7251155,0,0,0,00:00.0,35:19.3,39:57.9,40063928,,38.35093689,20.20036316,0.232313305,29493010,0.062479306,-5787314.5,0.044150695,24673052
28035,20-06-19 2:30,468,00:00.0,0,-4.142988191,-13.96751188,26.55189539,0,0,0,00:00.0,35:19.3,39:57.9,40063928,,38.35093689,20.20036316,0.232313305,29493010,0.062479306,-5787314.5,0.044150695,24673052
28036,20-06-19 2:45,468,00:00.0,0,-4.518024001,-12.78749713,29.87411828,0,0,0,00:00.0,35:19.3,39:57.9,40063928,,38.35093689,20.20036316,0.232313305,29493010,0.062479306,-5787314.5,0.044150695,24673052
28037,20-06-19 4:00,468,00:00.0,0,-11.1214683,-5.15878529,45.48487195,0,0,0,00:00.0,35:19.3,39:57.9,42747904,,46.94236755,19.3018837,0.304148048,29493010,0.091757037,-6109318.5,0.042297635,24672768
28038,20-06-19 5:00,468,00:00.0,0.098697603,21.92939317,2.613645296,56.847147,-0.018708158,0.045600897,0,00:00.0,35:19.3,39:57.9,44083452,0.010666667,53.35360718,18.83802605,0.359366715,29493010,0.092113122,-6264080.5,0.028794177,24672374
28039,20-06-19 5:30,468,00:00.0,0.32198422,8.305021749,6.915712132,62.23707972,-0.02778774,0.120409077,0,00:00.0,35:19.3,39:57.9,44083452,0.010666667,53.35360718,18.83802605,0.359366715,29493010,0.092113122,-6264080.5,0.028794177,24672374
28040,20-06-19 6:00,468,00:00.0,0.481314489,5.044521058,11.43375826,67.49545247,0.010161519,0.198234875,0.021112015,00:00.0,35:19.3,39:57.9,45405928,0.009777778,67.96957397,18.50005722,0.410580903,29503604,0.021481385,-6422984.5,0.001764689,24680600
28041,20-06-19 6:45,468,00:00.0,0.636270313,3.147522858,18.52450163,75.26340152,0.118352234,0.317710163,0.18600936,00:00.0,35:19.3,39:57.9,45405928,0.009777778,67.96957397,18.50005722,0.410580903,29503604,0.021481385,-6422984.5,0.001764689,24680600
28042,20-06-19 7:15,468,00:00.0,0.706663207,2.517639713,23.40309221,80.46206987,0.208971648,0.397197421,0.295716044,00:00.0,35:19.3,39:57.9,46715624,0.004,32.39313889,19.13910484,0.112193756,29802488,0.067935221,-6604112,0,24917474
28043,20-06-19 8:00,468,00:00.0,0.782918277,1.950120298,30.84977473,88.50096009,0.356425899,0.512788878,0.455253006,00:00.0,35:19.3,39:57.9,48029992,0.004,20.63196754,21.05127144,0.110769503,30629528,0.114899695,-6816160,0,25585354
28044,20-06-19 8:30,468,00:00.0,0.820361201,1.707939484,35.83837985,94.17867787,0.455799709,0.585500839,0.555608564,00:00.0,35:19.3,39:57.9,48029992,0.004,20.63196754,21.05127144,0.110769503,30629528,0.114899695,-6816160,0,25585354
28045,20-06-19 9:00,468,00:00.0,0.850082349,1.530754616,40.78879638,100.2759144,0.551827316,0.653272569,0.649145717,00:00.0,35:19.3,39:57.9,49374480,0.004,46.32817078,22.85099411,0.323064566,32045064,0.206902683,-7050937.5,0.008080236,26746988
28046,20-06-19 9:30,468,00:00.0,0.873711848,1.398710019,45.63864887,106.9822198,0.641535172,0.714944475,0.734264018,00:00.0,35:19.3,39:57.9,49374480,0.004,46.32817078,22.85099411,0.323064566,32045064,0.206902683,-7050937.5,0.008080236,26746988
28047,20-06-19 9:45,468,00:00.0,0.883610262,1.345607693,48.00118401,110.6390276,0.683211563,0.743158653,0.773204649,00:00.0,35:19.3,39:57.9,49374480,0.004,46.32817078,22.85099411,0.323064566,32045064,0.206902683,-7050937.5,0.008080236,26746988
28048,20-06-19 12:00,468,00:00.0,0.930294453,1.111757084,64.0894148,160.1963298,0.920016671,0.899477066,0.98895212,00:00.0,35:19.3,39:57.9,53560172,0.004,78.72011566,24.99521637,0.725203335,39213608,0.119007014,-7802582,0.075309642,32751752
28049,20-06-19 12:30,468,00:00.0,0.932296957,1.102314012,65.1188545,176.1044454,0.931911941,0.907182517,0.999587025,00:00.0,35:19.3,39:57.9,53560172,0.004,78.72011566,24.99521637,0.725203335,39213608,0.119007014,-7802582,0.075309642,32751752
28050,20-06-19 12:45,468,00:00.0,0.932280781,1.102390106,65.11032837,184.2865392,0.931815198,0.907119897,0.999500599,00:00.0,35:19.3,39:57.9,53560172,0.004,78.72011566,24.99521637,0.725203335,39213608,0.119007014,-7802582,0.075309642,32751752
28051,20-06-19 13:30,468,00:00.0,0.928144564,1.121947376,63.03799685,207.5561735,0.907425143,0.891307401,0.977676516,00:00.0,35:19.3,39:57.9,54982984,0.022,85.4471283,25.58115387,0.798018098,42183084,0.122446984,-8052462,0.093816288,35263392
28052,20-06-19 13:45,468,00:00.0,0.925366,1.135197991,61.75155727,214.4478377,0.891421175,0.880903602,0.963317406,00:00.0,35:19.3,39:57.9,54982984,0.022,85.4471283,25.58115387,0.798018098,42183084,0.122446984,-8052462,0.093816288,35263392
28053,20-06-19 14:15,468,00:00.0,0.917579566,1.17281796,58.50077625,226.6570508,0.848135821,0.852647243,0.924318558,00:00.0,35:19.3,39:57.9,56418904,0.004,92.50711823,26.00043678,0.893659115,45274824,0.127031729,-8301069.5,0.106334202,37884192
28054,20-06-19 14:45,468,00:00.0,0.906585912,1.227174998,54.57546908,236.9317186,0.790717501,0.814879704,0.872192575,00:00.0,35:19.3,39:57.9,56418904,0.004,92.50711823,26.00043678,0.893659115,45274824,0.127031729,-8301069.5,0.106334202,37884192
28055,20-06-19 15:00,468,00:00.0,0.899767653,1.26163048,52.43151344,241.4586516,0.757134003,0.792625111,0.841477241,00:00.0,35:19.3,39:57.9,57866188,0.004,92.35957336,25.61659431,0.811036289,48157916,0.193619668,-8532399,0.177013248,40325588
28056,20-06-19 15:15,468,00:00.0,0.891985611,1.301664361,50.19674875,245.6461628,0.720573937,0.768247199,0.807831346,00:00.0,35:19.3,39:57.9,57866188,0.004,92.35957336,25.61659431,0.811036289,48157916,0.193619668,-8532399,0.177013248,40325588
28057,20-06-19 16:15,468,00:00.0,0.849447327,1.534408575,40.67117419,259.8763129,0.549591244,0.6517169,0.646998615,00:00.0,35:19.3,39:57.9,59327264,0.004,93.077034,25.4089241,0.873368025,50781896,0.143854558,-8740534,0.113118179,42543184
28058,20-06-19 16:30,468,00:00.0,0.835358962,1.616935966,38.20330178,262.9814163,0.502125419,0.618453681,0.601089401,00:00.0,35:19.3,39:57.9,59327264,0.004,93.077034,25.4089241,0.873368025,50781896,0.143854558,-8740534,0.113118179,42543184
28059,20-06-19 17:00,468,00:00.0,0.801836361,1.825006984,33.22601574,268.8383631,0.403942831,0.547943109,0.503772154,00:00.0,35:19.3,39:57.9,60772876,0.004,78.53781891,25.147295,0.669396043,53184672,0.211808592,-8952756,0.167440847,44562272
28060,20-06-19 17:30,468,00:00.0,0.759450467,2.113561986,28.23798475,274.3565101,0.304177711,0.473134929,0.400523437,00:00.0,35:19.3,39:57.9,60772876,0.004,78.53781891,25.147295,0.669396043,53184672,0.211808592,-8952756,0.167440847,44562272
28061,20-06-19 18:00,468,00:00.0,0.705193764,2.529665829,23.28525515,279.6633326,0.206699249,0.395309131,0.293109865,00:00.0,35:19.3,39:57.9,62194928,0.004,57.57789612,25.14288902,0.386213571,55241036,0.121505231,-9180084,0.081397049,46273316
28062,20-06-19 18:15,468,00:00.0,0.672231941,2.811521043,20.83508641,282.2700185,0.160269281,0.355679358,0.238413665,00:00.0,35:19.3,39:57.9,62194928,0.004,57.57789612,25.14288902,0.386213571,55241036,0.121505231,-9180084,0.081397049,46273316
28063,20-06-19 18:45,468,00:00.0,0.59038999,3.625370949,16.0117119,287.4444387,0.075695389,0.275833843,0.128212521,00:00.0,35:19.3,39:57.9,62194928,0.004,57.57789612,25.14288902,0.386213571,55241036,0.121505231,-9180084,0.081397049,46273316
28064,20-06-19 19:45,468,00:00.0,0.317375407,8.433293587,6.810020905,297.8902107,-0.028192228,0.118577634,0,00:00.0,35:19.3,39:57.9,63605168,0.08,50.12477875,24.87915802,0.460000128,56767048,0.050018545,-9408139,0.017169321,47531228
28065,20-06-19 20:15,468,00:00.0,0.09321622,22.80104549,2.513663834,303.2839263,-0.017893439,0.043857638,0,00:00.0,35:19.3,39:57.9,65014360,0.021777778,63.48334503,24.53910065,0.555601776,57716844,0.144784018,-9622413,0.077395275,48298660
28066,20-06-19 20:45,468,00:00.0,0,-37.68618436,-1.520517566,308.8593447,0,0,0,00:00.0,35:19.3,39:57.9,65014360,0.021777778,63.48334503,24.53910065,0.555601776,57716844,0.144784018,-9622413,0.077395275,48298660
